Actual_Sales,Predicted_Sales
7247,5784.172167811717
4306,5063.9885687169735
4692,6497.165606196504
2788,6760.2995936716325
6653,7333.772076930036
5921,5535.959959858912
10924,8575.283037828456
3564,5889.791238647711
12408,7633.80438498396
7530,8249.925150601659
16435,8168.500474472588
4519,4432.1410181896645
7193,5408.881134626863
8598,5056.3497540765675
4316,7035.645670840342
4795,5199.072310628544
3750,6055.142442678567
6153,5321.672589372785
5678,9472.3072327415
6370,5946.441424352233
6020,8232.725448091049
6087,6401.703673289507
6892,6942.322244821873
8384,6879.9507404093165
8163,6065.170183413138
3770,6145.678618135047
8191,6650.905648971093
7941,7367.790130876936
8481,5509.203858935507
8705,5886.576009403041
4511,5506.380608528503
6473,7400.789324947284
9752,6234.098071614921
9989,8690.26671252749
5311,5161.8204057295225
6737,4992.404994271928
5922,6755.297583703534
14839,9134.747683913389
3730,5123.430221728166
6718,7295.498404878541
11099,8905.508258005779
4761,5837.4631754859
10139,7106.809123580868
7540,6569.3659042611835
8156,5748.7021128006745
5307,7124.497440371255
6714,6821.56347144756
8096,8766.441651139583
13302,8788.316280032275
7250,8150.537178306899
12868,8082.181033257279
7510,8287.519535317493
3682,8426.89759869501
15416,9703.404664456495
5793,6587.368984304019
11704,8067.80413954769
1852,6029.455685462803
8061,6605.55987558217
6098,9214.299511176068
4656,5482.259179320594
4999,6850.144255336025
8278,8184.588689647673
3779,6220.513930819521
14353,8204.245093087433
5341,7372.881792238681
7323,6282.416935951682
7920,8537.945555210346
4750,5638.452720600937
5304,6088.0448381569
5757,5943.055150291824
5757,8627.102321763523
6283,7599.893243845552
14179,8740.500839152723
5461,6535.608769809536
8083,7002.523312500853
7586,8056.489492338675
5941,5294.9278329919325
9807,7804.690645091585
2462,4423.203670788847
9279,8018.480861395365
5203,8561.240240983141
10962,8308.31468575861
5906,7457.454105175741
6395,4915.313205506012
9345,6275.921926538227
11213,8212.287490740535
7140,5666.325094126863
5735,6150.338222755003
6377,7172.73893242114
11076,5858.804149658419
7384,8016.092929831473
6200,7572.331643659156
6185,5587.661679601762
3878,5131.146451099485
4374,6124.516815092473
5691,5419.61329523084
4399,5235.278589069727
